Type,ID,Color,940,1050,1200,1300,1450,1550,1650,1720
PP,54,,0.1221,0.0936,0.0861,0.1049,0.0843,0.0953,0.1214,0.0214
PP,54,,0.1221,0.0935,0.0861,0.105,0.0842,0.0952,0.1214,0.0213
PP,55,white,0.1033,0.0784,0.0753,0.0933,0.0753,0.0791,0.0925,0.0162
PP,55,white,0.1034,0.0784,0.0753,0.0934,0.0753,0.0791,0.0925,0.0161
PP,55,white,0.1033,0.0784,0.0753,0.0933,0.0754,0.0791,0.0925,0.0161
PP,55,white,0.1033,0.0783,0.0753,0.0934,0.0753,0.0792,0.0925,0.0161
PP,55,white,0.1033,0.0784,0.0753,0.0934,0.0753,0.0791,0.0925,0.0161
PP,99,blue,0.0796,0.0571,0.0423,0.0544,0.0382,0.043,0.0539,0.0097
PP,99,blue,0.0795,0.057,0.0423,0.0542,0.0381,0.043,0.0537,0.0096
PP,99,blue,0.0795,0.0571,0.0424,0.0543,0.0382,0.0431,0.0539,0.0097
PP,99,blue,0.0795,0.0571,0.0424,0.0543,0.0381,0.0431,0.0538,0.0097
PP,99,blue,0.0795,0.0571,0.0424,0.0544,0.0382,0.0431,0.0539,0.0097
